;0LX;0RX;0LY;0RY
2106;79.0;75.0;54.044185638427734;54.044185638427734
2107;76.0;71.0;54.044185638427734;54.044185638427734
2108;96.0;66.0;54.044185638427734;54.044185638427734
2109;71.0;68.0;54.044185638427734;54.044185638427734
2110;60.0;77.0;54.044185638427734;54.044185638427734
2111;79.0;78.0;54.044185638427734;54.044185638427734
2112;63.0;80.0;54.044185638427734;54.044185638427734
2113;85.0;79.0;54.044185638427734;54.044185638427734
2114;76.0;77.0;54.044185638427734;54.044185638427734
2115;77.0;55.0;54.044185638427734;54.044185638427734
2116;93.0;67.0;54.044185638427734;54.044185638427734
2117;94.0;74.0;54.044185638427734;54.044185638427734
2118;82.0;69.0;54.044185638427734;54.044185638427734
2119;65.0;70.0;54.044185638427734;54.044185638427734
2120;79.0;58.0;54.044185638427734;54.044185638427734
2121;80.0;69.0;54.044185638427734;54.044185638427734
2122;86.0;76.0;54.044185638427734;54.044185638427734
2123;66.0;71.0;54.044185638427734;54.044185638427734
2124;87.0;72.0;54.044185638427734;54.044185638427734
2125;71.0;84.0;54.044185638427734;54.044185638427734
2126;80.0;81.0;54.044185638427734;54.044185638427734
2127;82.0;61.0;54.044185638427734;54.044185638427734
2128;92.0;76.0;54.044185638427734;54.044185638427734
2129;71.0;68.0;54.044185638427734;54.044185638427734
2130;67.0;75.0;54.044185638427734;54.044185638427734
2131;81.0;89.0;54.044185638427734;54.044185638427734
2132;91.0;85.0;54.044185638427734;54.044185638427734
2133;72.0;58.0;54.044185638427734;54.044185638427734
2134;80.0;58.0;54.044185638427734;54.044185638427734
2135;86.0;69.0;54.044185638427734;54.044185638427734
2136;78.0;88.0;54.044185638427734;54.044185638427734
2137;90.0;73.0;54.044185638427734;54.044185638427734
2138;95.0;83.0;54.044185638427734;54.044185638427734
2139;88.0;64.0;54.044185638427734;54.044185638427734
2140;82.0;65.0;54.044185638427734;54.044185638427734
2141;74.0;61.0;54.044185638427734;54.044185638427734
2142;96.0;71.0;54.044185638427734;54.044185638427734
2143;83.0;77.0;54.044185638427734;54.044185638427734
2144;70.0;71.0;54.044185638427734;54.044185638427734
2145;99.0;70.0;54.044185638427734;54.044185638427734
2146;82.0;65.0;54.044185638427734;54.044185638427734
2147;104.0;77.0;54.044185638427734;54.044185638427734
2148;85.0;76.0;54.044185638427734;54.044185638427734
2149;92.0;67.0;54.044185638427734;54.044185638427734
2150;82.0;85.0;54.044185638427734;54.044185638427734
2151;67.0;95.0;54.044185638427734;54.044185638427734
2152;84.0;76.0;54.044185638427734;54.044185638427734
2153;90.0;73.0;54.044185638427734;54.044185638427734
2154;71.0;76.0;54.044185638427734;54.044185638427734
2155;87.0;61.0;54.044185638427734;54.044185638427734
2156;58.0;58.0;54.044185638427734;54.044185638427734
2157;81.0;71.0;54.044185638427734;54.044185638427734
2158;64.0;71.0;54.044185638427734;54.044185638427734
2159;68.0;76.0;54.044185638427734;54.044185638427734
2160;67.0;58.0;54.044185638427734;54.044185638427734
2161;77.0;63.0;54.044185638427734;54.044185638427734
2162;72.0;61.0;54.044185638427734;54.044185638427734
2163;78.0;75.0;54.044185638427734;54.044185638427734
2164;86.0;79.0;54.044185638427734;54.044185638427734
2165;70.0;86.0;54.044185638427734;54.044185638427734
2166;77.0;63.0;54.044185638427734;54.044185638427734
2167;75.0;69.0;54.044185638427734;54.044185638427734
2168;98.0;73.0;54.044185638427734;54.044185638427734
2169;81.0;75.0;54.044185638427734;54.044185638427734
2170;78.0;78.0;54.044185638427734;54.044185638427734
2171;71.0;75.0;54.044185638427734;54.044185638427734
2172;78.0;74.0;54.044185638427734;54.044185638427734
2173;91.0;58.0;54.044185638427734;54.044185638427734
2174;93.0;76.0;54.044185638427734;54.044185638427734
2175;86.0;82.0;54.044185638427734;54.044185638427734
2176;94.0;56.0;54.044185638427734;54.044185638427734
2177;85.0;71.0;54.044185638427734;54.044185638427734
2178;67.0;75.0;54.044185638427734;54.044185638427734
2179;95.0;72.0;54.044185638427734;54.044185638427734
2180;91.0;81.0;54.044185638427734;54.044185638427734
2181;78.0;64.0;54.044185638427734;54.044185638427734
2182;63.0;74.0;54.044185638427734;54.044185638427734
2183;88.0;71.0;54.044185638427734;54.044185638427734
2184;72.0;78.0;54.044185638427734;54.044185638427734
2185;87.0;78.0;54.044185638427734;54.044185638427734
2186;78.0;88.0;54.044185638427734;54.044185638427734
2187;67.0;74.0;54.044185638427734;54.044185638427734
2188;71.0;67.0;54.044185638427734;54.044185638427734
2189;55.0;71.0;54.044185638427734;54.044185638427734
2190;72.0;77.0;54.044185638427734;54.044185638427734
2191;99.0;118.0;63.1368522644043;63.1368522644043
2192;107.0;115.0;63.1368522644043;63.1368522644043
2193;125.0;130.0;63.1368522644043;63.1368522644043
2194;110.0;126.0;63.1368522644043;63.1368522644043
2195;104.0;109.0;63.1368522644043;63.1368522644043
2196;124.0;125.0;63.1368522644043;63.1368522644043
2197;104.0;118.0;63.1368522644043;63.1368522644043
2198;118.0;109.0;63.1368522644043;63.1368522644043
2199;103.0;116.0;63.1368522644043;63.1368522644043
2200;99.0;127.0;63.1368522644043;63.1368522644043
2201;113.0;100.0;63.1368522644043;63.1368522644043
2202;119.0;108.0;63.1368522644043;63.1368522644043
2203;113.0;109.0;63.1368522644043;63.1368522644043
2204;121.0;108.0;63.1368522644043;63.1368522644043
2205;131.0;104.0;63.1368522644043;63.1368522644043
2206;112.0;138.0;63.1368522644043;63.1368522644043
2207;96.0;126.0;63.1368522644043;63.1368522644043
2208;107.0;123.0;63.1368522644043;63.1368522644043
2209;102.0;122.0;63.1368522644043;63.1368522644043
2210;115.0;118.0;63.1368522644043;63.1368522644043
2211;121.0;112.0;63.1368522644043;63.1368522644043
2212;135.0;141.0;63.1368522644043;63.1368522644043
2213;110.0;121.0;63.1368522644043;63.1368522644043
2214;121.0;112.0;63.1368522644043;63.1368522644043
2215;123.0;126.0;63.1368522644043;63.1368522644043
2216;115.0;132.0;63.1368522644043;63.1368522644043
2217;90.0;144.0;63.1368522644043;63.1368522644043
2218;116.0;141.0;63.1368522644043;63.1368522644043
2219;111.0;111.0;63.1368522644043;63.1368522644043
2220;118.0;121.0;63.1368522644043;63.1368522644043
2221;98.0;112.0;63.1368522644043;63.1368522644043
2222;122.0;134.0;63.1368522644043;63.1368522644043
2223;131.0;129.0;63.1368522644043;63.1368522644043
2224;107.0;115.0;63.1368522644043;63.1368522644043
2225;109.0;112.0;63.1368522644043;63.1368522644043
2226;120.0;125.0;63.1368522644043;63.1368522644043
2227;110.0;116.0;63.1368522644043;63.1368522644043
2228;126.0;116.0;63.1368522644043;63.1368522644043
2229;111.0;122.0;63.1368522644043;63.1368522644043
2230;114.0;129.0;63.1368522644043;63.1368522644043
2231;109.0;112.0;63.1368522644043;63.1368522644043
2232;125.0;121.0;63.1368522644043;63.1368522644043
2233;127.0;114.0;63.1368522644043;63.1368522644043
2234;100.0;123.0;63.1368522644043;63.1368522644043
2235;123.0;134.0;63.1368522644043;63.1368522644043
2236;107.0;132.0;63.1368522644043;63.1368522644043
2237;110.0;130.0;63.1368522644043;63.1368522644043
2238;103.0;108.0;63.1368522644043;63.1368522644043
2239;96.0;128.0;63.1368522644043;63.1368522644043
2240;114.0;107.0;63.1368522644043;63.1368522644043
2241;111.0;122.0;63.1368522644043;63.1368522644043
2242;133.0;125.0;63.1368522644043;63.1368522644043
2243;111.0;99.0;63.1368522644043;63.1368522644043
2244;96.0;111.0;63.1368522644043;63.1368522644043
2245;87.0;116.0;63.1368522644043;63.1368522644043
2246;134.0;114.0;63.1368522644043;63.1368522644043
2247;113.0;139.0;63.1368522644043;63.1368522644043
2248;119.0;112.0;63.1368522644043;63.1368522644043
2249;110.0;137.0;63.1368522644043;63.1368522644043
2250;124.0;126.0;63.1368522644043;63.1368522644043
2251;113.0;119.0;63.1368522644043;63.1368522644043
2252;130.0;142.0;63.1368522644043;63.1368522644043
2253;115.0;129.0;63.1368522644043;63.1368522644043
2254;115.0;113.0;63.1368522644043;63.1368522644043
2255;127.0;106.0;63.1368522644043;63.1368522644043
2256;104.0;124.0;63.1368522644043;63.1368522644043
2257;120.0;106.0;63.1368522644043;63.1368522644043
2258;127.0;112.0;63.1368522644043;63.1368522644043
2259;93.0;124.0;63.1368522644043;63.1368522644043
2260;108.0;130.0;63.1368522644043;63.1368522644043
2261;87.0;118.0;63.1368522644043;63.1368522644043
2262;113.0;121.0;63.1368522644043;63.1368522644043
2263;129.0;121.0;63.1368522644043;63.1368522644043
2264;127.0;125.0;63.1368522644043;63.1368522644043
2265;114.0;118.0;63.1368522644043;63.1368522644043
2266;125.0;125.0;63.1368522644043;63.1368522644043
2267;90.0;126.0;63.1368522644043;63.1368522644043
2268;132.0;120.0;63.1368522644043;63.1368522644043
2269;127.0;111.0;63.1368522644043;63.1368522644043
2270;114.0;119.0;63.1368522644043;63.1368522644043
