;0LX;0RX;0LY;0RY
2106;81.0;106.0;74.6509017944336;74.6509017944336
2107;97.0;118.0;74.6509017944336;74.6509017944336
2108;101.0;135.0;74.6509017944336;74.6509017944336
2109;87.0;125.0;74.6509017944336;74.6509017944336
2110;78.0;126.0;74.6509017944336;74.6509017944336
2111;108.0;129.0;74.6509017944336;74.6509017944336
2112;98.0;113.0;74.6509017944336;74.6509017944336
2113;106.0;107.0;74.6509017944336;74.6509017944336
2114;99.0;114.0;74.6509017944336;74.6509017944336
2115;86.0;124.0;74.6509017944336;74.6509017944336
2116;84.0;118.0;74.6509017944336;74.6509017944336
2117;85.0;117.0;74.6509017944336;74.6509017944336
2118;90.0;117.0;74.6509017944336;74.6509017944336
2119;109.0;124.0;74.6509017944336;74.6509017944336
2120;87.0;105.0;74.6509017944336;74.6509017944336
2121;108.0;101.0;74.6509017944336;74.6509017944336
2122;98.0;108.0;74.6509017944336;74.6509017944336
2123;85.0;101.0;74.6509017944336;74.6509017944336
2124;107.0;113.0;74.6509017944336;74.6509017944336
2125;96.0;128.0;74.6509017944336;74.6509017944336
2126;102.0;105.0;74.6509017944336;74.6509017944336
2127;107.0;112.0;74.6509017944336;74.6509017944336
2128;97.0;131.0;74.6509017944336;74.6509017944336
2129;90.0;114.0;74.6509017944336;74.6509017944336
2130;90.0;108.0;74.6509017944336;74.6509017944336
2131;109.0;131.0;74.6509017944336;74.6509017944336
2132;76.0;109.0;74.6509017944336;74.6509017944336
2133;95.0;106.0;74.6509017944336;74.6509017944336
2134;100.0;117.0;74.6509017944336;74.6509017944336
2135;93.0;114.0;74.6509017944336;74.6509017944336
2136;96.0;134.0;74.6509017944336;74.6509017944336
2137;100.0;112.0;74.6509017944336;74.6509017944336
2138;81.0;120.0;74.6509017944336;74.6509017944336
2139;107.0;123.0;74.6509017944336;74.6509017944336
2140;89.0;114.0;74.6509017944336;74.6509017944336
2141;87.0;115.0;74.6509017944336;74.6509017944336
2142;95.0;95.0;74.6509017944336;74.6509017944336
2143;86.0;118.0;74.6509017944336;74.6509017944336
2144;101.0;111.0;74.6509017944336;74.6509017944336
2145;99.0;103.0;74.6509017944336;74.6509017944336
2146;90.0;119.0;74.6509017944336;74.6509017944336
2147;104.0;117.0;74.6509017944336;74.6509017944336
2148;87.0;138.0;74.6509017944336;74.6509017944336
2149;100.0;120.0;74.6509017944336;74.6509017944336
2150;99.0;122.0;74.6509017944336;74.6509017944336
2151;103.0;106.0;74.6509017944336;74.6509017944336
2152;99.0;123.0;74.6509017944336;74.6509017944336
2153;91.0;137.0;74.6509017944336;74.6509017944336
2154;102.0;105.0;74.6509017944336;74.6509017944336
2155;68.0;114.0;74.6509017944336;74.6509017944336
2156;85.0;118.0;74.6509017944336;74.6509017944336
2157;93.0;110.0;74.6509017944336;74.6509017944336
2158;95.0;139.0;74.6509017944336;74.6509017944336
2159;117.0;112.0;74.6509017944336;74.6509017944336
2160;85.0;123.0;74.6509017944336;74.6509017944336
2161;82.0;125.0;74.6509017944336;74.6509017944336
2162;94.0;130.0;74.6509017944336;74.6509017944336
2163;83.0;131.0;74.6509017944336;74.6509017944336
2164;93.0;115.0;74.6509017944336;74.6509017944336
2165;96.0;124.0;74.6509017944336;74.6509017944336
2166;94.0;119.0;74.6509017944336;74.6509017944336
2167;99.0;108.0;74.6509017944336;74.6509017944336
2168;104.0;114.0;74.6509017944336;74.6509017944336
2169;91.0;120.0;74.6509017944336;74.6509017944336
2170;97.0;110.0;74.6509017944336;74.6509017944336
2171;80.0;134.0;74.6509017944336;74.6509017944336
2172;78.0;131.0;74.6509017944336;74.6509017944336
2173;94.0;123.0;74.6509017944336;74.6509017944336
2174;87.0;125.0;74.6509017944336;74.6509017944336
2175;104.0;110.0;74.6509017944336;74.6509017944336
2176;126.0;110.0;74.6509017944336;74.6509017944336
2177;95.0;119.0;74.6509017944336;74.6509017944336
2178;80.0;96.0;74.6509017944336;74.6509017944336
2179;122.0;104.0;74.6509017944336;74.6509017944336
2180;89.0;124.0;74.6509017944336;74.6509017944336
2181;83.0;121.0;74.6509017944336;74.6509017944336
2182;106.0;120.0;74.6509017944336;74.6509017944336
2183;89.0;113.0;74.6509017944336;74.6509017944336
2184;78.0;131.0;74.6509017944336;74.6509017944336
2185;106.0;119.0;74.6509017944336;74.6509017944336
2186;104.0;112.0;74.6509017944336;74.6509017944336
2187;101.0;103.0;74.6509017944336;74.6509017944336
2188;89.0;107.0;74.6509017944336;74.6509017944336
2189;100.0;115.0;74.6509017944336;74.6509017944336
2190;110.0;115.0;74.6509017944336;74.6509017944336
2191;105.0;124.0;74.6509017944336;74.6509017944336
2192;98.0;103.0;74.6509017944336;74.6509017944336
2193;77.0;96.0;74.6509017944336;74.6509017944336
2194;84.0;116.0;74.6509017944336;74.6509017944336
2195;98.0;102.0;74.6509017944336;74.6509017944336
2196;84.0;121.0;74.6509017944336;74.6509017944336
2197;95.0;116.0;74.6509017944336;74.6509017944336
2198;96.0;128.0;74.6509017944336;74.6509017944336
2199;92.0;123.0;74.6509017944336;74.6509017944336
2200;78.0;125.0;74.6509017944336;74.6509017944336
2201;101.0;105.0;74.6509017944336;74.6509017944336
2202;107.0;110.0;74.6509017944336;74.6509017944336
2203;88.0;115.0;74.6509017944336;74.6509017944336
2204;91.0;93.0;74.6509017944336;74.6509017944336
2205;73.0;110.0;74.6509017944336;74.6509017944336
2206;95.0;125.0;74.6509017944336;74.6509017944336
2207;96.0;132.0;74.6509017944336;74.6509017944336
2208;77.0;103.0;74.6509017944336;74.6509017944336
2209;100.0;104.0;74.6509017944336;74.6509017944336
2210;94.0;120.0;74.6509017944336;74.6509017944336
2211;115.0;123.0;74.6509017944336;74.6509017944336
2212;87.0;118.0;74.6509017944336;74.6509017944336
2213;89.0;126.0;74.6509017944336;74.6509017944336
2214;74.0;115.0;107.87867736816406;107.87867736816406
2215;77.0;111.0;107.87867736816406;107.87867736816406
2216;71.0;144.0;107.87867736816406;107.87867736816406
2217;48.0;109.0;107.87867736816406;107.87867736816406
2218;58.0;122.0;107.87867736816406;107.87867736816406
2219;57.0;111.0;107.87867736816406;107.87867736816406
2220;72.0;116.0;107.87867736816406;107.87867736816406
2221;72.0;131.0;107.87867736816406;107.87867736816406
2222;67.0;118.0;107.87867736816406;107.87867736816406
2223;66.0;113.0;107.87867736816406;107.87867736816406
2224;64.0;133.0;107.87867736816406;107.87867736816406
2225;61.0;116.0;107.87867736816406;107.87867736816406
2226;62.0;119.0;107.87867736816406;107.87867736816406
2227;73.0;127.0;107.87867736816406;107.87867736816406
2228;61.0;140.0;107.87867736816406;107.87867736816406
2229;59.0;125.0;107.87867736816406;107.87867736816406
2230;72.0;131.0;107.87867736816406;107.87867736816406
2231;61.0;107.0;107.87867736816406;107.87867736816406
2232;64.0;102.0;107.87867736816406;107.87867736816406
2233;68.0;132.0;107.87867736816406;107.87867736816406
2234;66.0;114.0;107.87867736816406;107.87867736816406
2235;79.0;113.0;107.87867736816406;107.87867736816406
2236;65.0;120.0;107.87867736816406;107.87867736816406
2237;59.0;114.0;107.87867736816406;107.87867736816406
2238;60.0;106.0;107.87867736816406;107.87867736816406
2239;63.0;124.0;107.87867736816406;107.87867736816406
2240;70.0;115.0;107.87867736816406;107.87867736816406
2241;70.0;114.0;107.87867736816406;107.87867736816406
2242;55.0;135.0;107.87867736816406;107.87867736816406
2243;70.0;105.0;107.87867736816406;107.87867736816406
2244;80.0;62.0;60.092288970947266;60.092288970947266
2245;69.0;70.0;60.092288970947266;60.092288970947266
2246;81.0;68.0;60.092288970947266;60.092288970947266
2247;64.0;84.0;60.092288970947266;60.092288970947266
2248;82.0;85.0;60.092288970947266;60.092288970947266
2249;71.0;64.0;60.092288970947266;60.092288970947266
2250;84.0;84.0;60.092288970947266;60.092288970947266
2251;97.0;70.0;60.092288970947266;60.092288970947266
2252;78.0;66.0;60.092288970947266;60.092288970947266
2253;73.0;66.0;60.092288970947266;60.092288970947266
2254;78.0;76.0;60.092288970947266;60.092288970947266
2255;83.0;94.0;60.092288970947266;60.092288970947266
2256;69.0;81.0;60.092288970947266;60.092288970947266
2257;65.0;77.0;60.092288970947266;60.092288970947266
2258;80.0;95.0;60.092288970947266;60.092288970947266
2259;90.0;77.0;60.092288970947266;60.092288970947266
2260;67.0;79.0;60.092288970947266;60.092288970947266
2261;78.0;96.0;60.092288970947266;60.092288970947266
2262;63.0;81.0;60.092288970947266;60.092288970947266
2263;79.0;70.0;60.092288970947266;60.092288970947266
2264;59.0;88.0;60.092288970947266;60.092288970947266
2265;82.0;66.0;60.092288970947266;60.092288970947266
2266;84.0;90.0;60.092288970947266;60.092288970947266
2267;87.0;76.0;60.092288970947266;60.092288970947266
2268;72.0;92.0;60.092288970947266;60.092288970947266
2269;78.0;88.0;60.092288970947266;60.092288970947266
2270;92.0;68.0;60.092288970947266;60.092288970947266
